relation	sentence	pos_embed
COMPONENT-WHOLE(E2,E1)	the mansion has a small museum with exhibits linked to the building's history, including antique singer sewing machines.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
MESSAGE-TOPIC(E1,E2)	the book created a picture of social and religious identity .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
ENTITY-ORIGIN(E1,E2)	in addition to serving as a fertilizer ingredient , ammonia can also be used directly as a fertilizer by forming a solution with irrigation water, without additional chemical processing.	[[-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23]]
ENTITY-ORIGIN(E1,E2)	the second simulation was started from the uncomplexed x-ray structure after insertion of the ligand into the binding site.	[[-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10]]
COMPONENT-WHOLE(E2,E1)	the bottom tier was made with two bath towels , the third tier with one bath towel, the second tier with two hand towels.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17]]
COMPONENT-WHOLE(E1,E2)	they posted a note on the back of the door and the lid of the toilet .	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-DESTINATION(E1,E2)	we put the files into a date-based directory like yy/mm/dd.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
ENTITY-ORIGIN(E1,E2)	following the first definition above, parasites evolved billions of years ago from the beginning when life form was evolved from the primordial organic soup .	[[-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
OTHER	serious troubles have dragged the infamous actress into chaos .	[[-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-ORIGIN(E2,E1)	 strawberry jam is the perfect way to use a glut of strawberries and is so easy to make with this strawberry jam recipe.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22]]
OTHER	cayenne pepper is a miracle cure for ulcers and so many other conditions, plus aids assimilation of nutrients and vitamins.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14]]
OTHER	the camp is more rugged than a hotel but comes with a great lake view and the comradeship of fellow chemistry teachers .	[[-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E1,E2)	the figurine was inside a chocolate egg eaten by ten-year-old dixie, a dalmatian collie living in aberdeen.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
ENTITY-ORIGIN(E1,E2)	"the following excerpt was a part of the article : ""some say it feels like a scene from a norman rockwell painting as families gather in front of the picturesque performing arts center."""	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25], [32, 26], [33, 27]]
ENTITY-DESTINATION(E1,E2)	she moved the files into a shared folder .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
ENTITY-DESTINATION(E1,E2)	the remaining power is exported to the grid .	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	the medicare buy-in plan ran into senate resistance .	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	five ancient temples have fallen into disrepair .	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	originally, the buttonhole accommodated a button sewn to the underside of the opposite lapel, thus allowing a man to button all the way up in brisk weather.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23]]
ENTITY-ORIGIN(E1,E2)	red line conductor ivan hardaway prepares the train for departure from the station .	[[-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-DESTINATION(E1,E2)	the money was invested into stocks .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E1,E2)	"the relative calm produced by the shia ceasefire has coincided with what the cia is now calling the ""near strategic defeat"" of al-qaeda in iraq."	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22]]
INSTRUMENT-AGENCY(E2,E1)	the singer 's technique facilitates the message.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4]]
OTHER	moreover, it is beyond the power of the state to compel the syme family to retain their shares or, more importantly, to oblige mr macdonald to remain the chief executive of this company .	[[-31, -35], [-30, -34], [-29, -33], [-28, -32], [-27, -31], [-26, -30], [-25, -29], [-24, -28], [-23, -27], [-22, -26], [-21, -25], [-20, -24], [-19, -23], [-18, -22], [-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E2,E1)	common ravens are one of only a few species who make their own toys .	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E2,E1)	the damage caused by the tsunami - at least the physical damage - is barely visible in some places.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14]]
OTHER	they calculated the exit positions of the backscattered electrons from a single-scattering approach .	[[-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	bogus water collectors have dropped flyers into people's letter boxes .	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E1,E2)	the first incarnation of this series was set in the 1940s, during world war ii, when the princess left her native paradise island (where amazon women had lived for centuries) to help the u.s. foil the nazis.	[[-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18]]
CAUSE-EFFECT(E1,E2)	the backup vocals are from a rather talented female , stephanie eitel.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4]]
COMPONENT-WHOLE(E1,E2)	the small spring of the percussion hammer then forces the latter downward into the head of the striker, thus firing the mine.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
MESSAGE-TOPIC(E1,E2)	the book contained not only recipes but also such things as coloring of textiles and other things concerning a household.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9]]
CONTENT-CONTAINER(E2,E1)	the other contents of the suitcase included gym shoes , dirty sweat socks, limburger cheese, scented oils, and a severely poop stained armani suit.	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20]]
COMPONENT-WHOLE(E1,E2)	in humans, the cerebellum comprises only about one-tenth of the total volume of the brain , but more than 50 percent of all its neurons are located in the structure.	[[-4, -17], [-3, -16], [-2, -15], [-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1], [15, 2], [16, 3], [17, 4], [18, 5], [19, 6], [20, 7], [21, 8], [22, 9], [23, 10], [24, 11], [25, 12], [26, 13], [27, 14], [28, 15], [29, 16]]
PRODUCT-PRODUCER(E2,E1)	the parties resolved the suit through a 3-year consent decree providing a total of $225000 to charging party and two other female claimants.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15]]
COMPONENT-WHOLE(E2,E1)	belying the fashionable exterior of the dress , the inner bodice was made with a section of a homespun linen bedsheet, on which one can still see the embroidered initials of the owner.	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24]]
ENTITY-ORIGIN(E1,E2)	a student went away from an interview buoyed up by wise and wholesome advice.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8]]
ENTITY-ORIGIN(E1,E2)	the title originates from an ohioan urban myth .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	a giant asteroid, like the one shown in this artist's rendering, has thrown fiery debris into earth's atmosphere .	[[-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E1,E2)	the fridge was inside a mahogany case .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2]]
OTHER	third year student david beer is one of those affected by the pay dispute .	[[-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
CONTENT-CONTAINER(E1,E2)	the bag was stored in a sack .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	it is typical of the distinguished portraits made by professionals and amateurs in the late 19th century.	[[-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
COMPONENT-WHOLE(E2,E1)	a catamaran tiller having a grip is provided to permit tension to be applied to the tiller more easily.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17]]
PRODUCT-PRODUCER(E2,E1)	 engineers manually manufacture parts in the areas of applied spray coatings, finishes, and other processes that cannot economically or practically be done by a machine.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25]]
MEMBER-COLLECTION(E2,E1)	he was married twice, and after his second marriage he kept in the sight and knowledge of everybody a harem of concubines .	[[-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-ORIGIN(E1,E2)	they were sailing the ship away from the harbour laughing and cheering.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
CONTENT-CONTAINER(E1,E2)	the chair was in a crate and then completely wrapped in cellophane and then bubble wrap.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
ENTITY-ORIGIN(E1,E2)	the game was rescheduled from its original date of september 15 due to the events of september 11.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
MESSAGE-TOPIC(E1,E2)	it is an international newsletter designed to inform about work in progress, conferences, publications, etc.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
COMPONENT-WHOLE(E2,E1)	typhoon was a dapple-gray gelding with small splashes of brown around his nuzzle and his hind end.	[[-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5]]
COMPONENT-WHOLE(E1,E2)	the barn on her dad's farm that he cultivated from 1963 until the mid-1990s, was restored.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
CONTENT-CONTAINER(E1,E2)	our water froze and batteries kept in pockets got cold.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
OTHER	the angry driver then demonstrated his displeasure by speeding around the other vehicle , cutting the other driver off.	[[-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7]]
MEMBER-COLLECTION(E2,E1)	he likewise directed edric to fling out his nets, who was rewarded with a miraculous draught of salmons .	[[-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
CAUSE-EFFECT(E2,E1)	this photograph shows the vortices created by the water strider's legs as it moves across the water.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7]]
COMPONENT-WHOLE(E2,E1)	"the crane arm raises, swivels, and extends to a maximum length of 11"" inches, just like our own poe ghostal."	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22]]
CAUSE-EFFECT(E1,E2)	many commercial soap, shower gel or cleanser products contain preservatives, colorants and chemicals that cause dryness, rashes, itchiness and roughness on the skin.	[[-14, -23], [-13, -22], [-12, -21], [-11, -20], [-10, -19], [-9, -18], [-8, -17], [-7, -16], [-6, -15], [-5, -14], [-4, -13], [-3, -12], [-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
ENTITY-ORIGIN(E2,E1)	 cane sugar engineering and technology texts currently used are out of date and do not include most of the developments in technology	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20]]
MEMBER-COLLECTION(E2,E1)	i will need a stevyn sized box as i have more mucus than an escargotoire of giant african land snails .	[[-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	the materials were produced by mixing the constituents and processing them through a press/sinter cycle to produce a consolidated material.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
OTHER	the kitchen contained primarily drug paraphernalia .	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
CONTENT-CONTAINER(E1,E2)	when he arrived at 1 p.m., the poor animal was in a crate for five hours.	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
MESSAGE-TOPIC(E1,E2)	this book surveys the development of the script from the earliest pictographic signs to the latest astronomical tablets.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
MEMBER-COLLECTION(E2,E1)	using a pencil of lines , a new restriction on the location of ovals of a nonsingular plane curve is obtained.	[[-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17]]
ENTITY-DESTINATION(E1,E2)	the head gasket leaked coolant into the oil .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
