relation	sentence	pos_embed
MESSAGE-TOPIC(E2,E1)	this range has also been illustrated in the appended diagram .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
COMPONENT-WHOLE(E2,E1)	the minimum number of gauges on a passenger car dashboard are the speedometer and the fuel gauge.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
ENTITY-ORIGIN(E1,E2)	eventually britannica put together a cd product with only the text from the encyclopedia on it.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
MESSAGE-TOPIC(E1,E2)	the u.s. transportation security administration (tsa) has lost a hard drive containing information about 100,000 former and current employees .	[[-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E1,E2)	the swedish society for eighteenth century studies is an interdisciplinary forum for researchers specialized in eighteenth century .	[[-10, -4], [-9, -3], [-8, -2], [-7, -1], [-6, 0], [-5, 1], [-4, 2], [-3, 3], [-2, 4], [-1, 5], [0, 6], [1, 7], [2, 8], [3, 9], [4, 10], [5, 11], [6, 12], [7, 13]]
MEMBER-COLLECTION(E2,E1)	to give the audience the most exciting show possible, this brotherhood of bruisers decides which headlocks to throw in, determines when to do so and discusses the use of various props such as plate-glass windows and staple guns.	[[-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29]]
CAUSE-EFFECT(E2,E1)	amateur video has been posted online that shows some of the devastation caused by the tsunami waves .	[[-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	 noise regulations have come into force .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	following an international contest for the city's design, a design by the chicago architects walter burley griffin and marion mahony griffin was selected.	[[-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10]]
ENTITY-ORIGIN(E1,E2)	most oil polluting the oceans comes from runoff , rivers, small boats, not tanker spills.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10]]
PRODUCT-PRODUCER(E1,E2)	in this same paper, a footnote mentioned an op-amp design by a student that turned out to be quite significant.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
CAUSE-EFFECT(E1,E2)	 cancer is the abnormal growth of cells that causes illness in the body.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
MESSAGE-TOPIC(E1,E2)	robert redford's historical drama about the aftermath of the assassination of abraham lincoln looks set to get under way.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
ENTITY-DESTINATION(E1,E2)	the size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole.	[[-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15]]
COMPONENT-WHOLE(E2,E1)	 jeans have topstitching that is almost impossible to match.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
MEMBER-COLLECTION(E2,E1)	in the early years of the monarchy there was only one legion of 3000 infantrymen (front soldiers) and 300 cavalry.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
PRODUCT-PRODUCER(E1,E2)	american firehouse brewing supply, located in arlington/pantego, texas, is a company established by a fireman who has a love of home brewing quality beer.	[[-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
CAUSE-EFFECT(E2,E1)	the two trains caught fire after the collision and were burned.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
CAUSE-EFFECT(E2,E1)	seniors get much joy from animals .	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
MESSAGE-TOPIC(E1,E2)	the paper includes both an essay surveying the literature and a descriptor-indexed bibliography of over 200 papers and books.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
COMPONENT-WHOLE(E1,E2)	the mainmast of the bark caught her on top of the pilot house, and capt. curler escaped by crawling out of the dow.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
ENTITY-DESTINATION(E1,E2)	he assigned an interview with a presidential candidate to the next show .	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2]]
OTHER	over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the skills developed in keyhole surgery and moving away from open-body operations.	[[-19, -14], [-18, -13], [-17, -12], [-16, -11], [-15, -10], [-14, -9], [-13, -8], [-12, -7], [-11, -6], [-10, -5], [-9, -4], [-8, -3], [-7, -2], [-6, -1], [-5, 0], [-4, 1], [-3, 2], [-2, 3], [-1, 4], [0, 5], [1, 6], [2, 7], [3, 8], [4, 9], [5, 10], [6, 11], [7, 12], [8, 13], [9, 14], [10, 15], [11, 16], [12, 17], [13, 18]]
CAUSE-EFFECT(E2,E1)	i get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
COMPONENT-WHOLE(E2,E1)	this dryer has a wall on one side, wall on the back, oil heater on the side and a water heater in front.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
OTHER	an african immigrant arrives on board a rescue boat at the port of los cristianos on spain's canary island of tenerife october 17, 2008.	[[-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12], [22, 13], [23, 14], [24, 15]]
MESSAGE-TOPIC(E1,E2)	this page explains commonly used terms in chess in alphabetical order.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
ENTITY-ORIGIN(E1,E2)	i owed some back taxes from pervious years .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CONTENT-CONTAINER(E2,E1)	a bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
ENTITY-ORIGIN(E1,E2)	this list has been prepared on the basis of records and information available to the secretariat.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7]]
OTHER	as the young girl journeyed into unbelievable danger , she did not have the faintest clue that she alone was destined to win, or to lose, this more-than-mortal battle.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28]]
COMPONENT-WHOLE(E1,E2)	when the flange is close to 90 degrees, lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake .	[[-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
ENTITY-ORIGIN(E1,E2)	"after the drug leaves the brain , the user may experience a ""coke crash"" that causes the user to feel depressed and irritable"	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
OTHER	the new phone has been moved into prototype stage .	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2]]
ENTITY-DESTINATION(E1,E2)	my completed torrent files are going into this folder .	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E1,E2)	the modern gas centrifuge was born in a soviet camp for captured german and austrian scientists after world war ii.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
CAUSE-EFFECT(E2,E1)	the pollution was caused by the shipwreck .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
COMPONENT-WHOLE(E1,E2)	he run the shear form over the nose to continue shaping the nose of the surfboard .	[[-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CAUSE-EFFECT(E1,E2)	 inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4], [17, 5], [18, 6]]
COMPONENT-WHOLE(E1,E2)	there were women in headscarves on the corridors of the hospital and men wearing traditional caps.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
MESSAGE-TOPIC(E1,E2)	at the seminar , we gave an account of the current education system and teacher education environment in hong kong.	[[-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8]]
OTHER	the film departed from typical documentary fare by emphasizing the commentaries of thompson's friends and peers.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
MEMBER-COLLECTION(E2,E1)	mosul's al-qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets - but mostly a hailstorm of bullets...	[[-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8]]
OTHER	for 31 years, the symposium has assembled international physicians and researchers from academic institutions and private organisations.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
MESSAGE-TOPIC(E1,E2)	a new regulation governing the access to documents in the custody of national archives came into effect on the 26th of february 2003.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
ENTITY-DESTINATION(E1,E2)	we have put the ingredients into a big mixing ball long before we started baking the plain naan.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
ENTITY-DESTINATION(E1,E2)	their water has become discolored, foul-smelling, or even flammable because methane from disturbed gas deposits has migrated into water wells .	[[-14, -23], [-13, -22], [-12, -21], [-11, -20], [-10, -19], [-9, -18], [-8, -17], [-7, -16], [-6, -15], [-5, -14], [-4, -13], [-3, -12], [-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
COMPONENT-WHOLE(E2,E1)	the normal prostate is composed of glands and stroma.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3]]
CAUSE-EFFECT(E1,E2)	air pollution causes smog and respiratory problems when breathed.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
INSTRUMENT-AGENCY(E2,E1)	he encourages students to read beyond the mandatory texts in order to prepare for his exam.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
ENTITY-ORIGIN(E1,E2)	this series is about a guy named walter who shows what it's like to replace famous heroes from literature , movies, television, etc. with himself.	[[-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10]]
CONTENT-CONTAINER(E2,E1)	a woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near finley.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
INSTRUMENT-AGENCY(E2,E1)	here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a home run and extra casualties.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16]]
MEMBER-COLLECTION(E2,E1)	a polypropylene net, attached to the bottom of the fluidized bed section, acted as a flow distributor and a support for the static bed of oysters .	[[-11, -27], [-10, -26], [-9, -25], [-8, -24], [-7, -23], [-6, -22], [-5, -21], [-4, -20], [-3, -19], [-2, -18], [-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1]]
ENTITY-DESTINATION(E1,E2)	the numismatic topics were placed into categories .	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	the us coast guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of ice that broke away from the shore .	[[-23, -29], [-22, -28], [-21, -27], [-20, -26], [-19, -25], [-18, -24], [-17, -23], [-16, -22], [-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E2,E1)	until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid tpa with a real vehicle.	[[-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
PRODUCT-PRODUCER(E2,E1)	"under the ownership of max blanck and isaac harris, the factory produced women's blouses (known at the time as ""shirtwaists"")."	[[-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
ENTITY-DESTINATION(E1,E2)	 lymphoeytes are drained into efferent lymphatics .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E2,E1)	there were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables.	[[-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
OTHER	a bundle of sensitive files linked to a massive police drugs bust have been found dumped in a skip.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8]]
OTHER	"the message body was comprised of the phrase ""hey, check this out! ""."	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
OTHER	evidence of ms. bhutto's role in bomer finance emerged from a visit to london during which she bought a diamond necklace at a knightsbridge.	[[-21, -22], [-20, -21], [-19, -20], [-18, -19], [-17, -18], [-16, -17], [-15, -16], [-14, -15], [-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4]]
CAUSE-EFFECT(E2,E1)	world aids day, observed december 1 each year, is dedicated to raising awareness of the aids pandemic caused by the spread of hiv infection .	[[-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
